company_permalink,company_name,company_category_list,company_country_code,company_state_code,company_region,company_city,acquirer_permalink,acquirer_name,acquirer_category_list,acquirer_country_code,acquirer_state_code,acquirer_region,acquirer_city,acquired_at,acquired_month,price_amount,price_currency_code,is_tech
/organization/adnectar,AdNectar,Advertising|Virtual Goods,USA,CA,SF Bay Area,Palo Alto,/organization/ador,ADOR,News|Social Commerce|Social Media,USA,WA,Seattle,Seattle,2011-06-01,2011-06,,USD,0
/organization/activiews,ActiViews,Health Care,ISR,4,Tel Aviv,Haifa,/organization/stryker,Stryker Corporation,Biotechnology,USA,MI,Kalamazoo,Kalamazoo,2013-10-23,2013-10,,USD,0
/organization/american-healthcare-lending,American HealthCare Lending,Finance|Finance Technology|Health Care,USA,UT,Salt Lake City,Salt Lake City,/organization/prosper,Prosper,Credit|Crowdfunding|Finance|FinTech|Marketplaces|Peer-to-Peer|Personal Finance,USA,CA,SF Bay Area,San Francisco,2015-01-27,2015-01,21000000.0,USD,0
/organization/aardvark,Aardvark,Search,USA,CA,SF Bay Area,San Francisco,/organization/google,Google,Blogging Platforms|Email|Information Technology|Search|Software|Video Streaming,USA,CA,SF Bay Area,Mountain View,2010-02-11,2010-02,50000000.0,USD,0
/organization/bioxell,BioXell,Biotechnology,ITA,9,Milan,Milan,/organization/cosmo-pharmaceuticals,Cosmo Pharmaceuticals,Biotechnology,ITA,9,ITA - Other,Lainate,2009-11-18,2009-11,41000000.0,USD,1
/organization/boxcar,Boxcar,Apps|iPhone|Mobile|Real Time|Software,FRA,A8,Paris,Paris,/organization/kwaga,Evercontact,Contact Management|Messaging|Startups,FRA,A8,Paris,Paris,2012-07-26,2012-07,,USD,1
/organization/alphablox-corporation,AlphaBlox Corporation,Analytics|Application Platforms|Software,USA,CA,SF Bay Area,Mountain View,/organization/ibm,IBM (International Business Machines),Information Services|Information Technology|Software,USA,NY,New York City,Armonk,2004-07-14,2004-07,,USD,1
/organization/bitspin,Bitspin,Software,CHE,25,Zurich,Zürich,/organization/google,Google,Blogging Platforms|Email|Information Technology|Search|Software|Video Streaming,USA,CA,SF Bay Area,Mountain View,2014-01-04,2014-01,,USD,1
/organization/btendo,bTendo,Hardware + Software,ISR,2,Tel Aviv,Kfar Saba,/organization/stmicroelectronics,STMicroelectronics,Semiconductors,CHE,7,Geneva,Geneva,2012-08-08,2012-08,,USD,1
/organization/arzoon-inc,Arzoon,Logistics,USA,CA,SF Bay Area,San Mateo,/organization/ssa-global,SSA Global,Software,USA,IL,Chicago,Chicago,2004-06-13,2004-06,,USD,0
/organization/bright-com,Bright.com,Big Data|Curated Web|Recruiting,USA,CA,SF Bay Area,San Francisco,/organization/linkedin,LinkedIn,Networking|Social Media|Social Recruiting|Software,USA,CA,SF Bay Area,Mountain View,2014-02-06,2014-02,120000000.0,USD,1
/organization/6consulting,6Consulting,Consulting,GBR,F8,London,Elstree,/organization/radian6,Salesforce Radian6,CRM|Curated Web|Social Media Marketing|Social Media Monitoring,CAN,NS,Fredericton,Fredericton,2011-03-11,2011-03,,USD,0
/organization/atlus-inc,Atlus,Location Based Services|Mobile|Social Media,,,,,/organization/purple-forge-corp,Purple Forge Corp,Android|Apps|iPhone|Mobile|SaaS,CAN,ON,Ottawa,Ottawa,2013-11-19,2013-11,,USD,1
/organization/apptis-inc,"Apptis, Inc",Construction|Industrial|Information Technology|Services,,,,,/organization/urs,URS,Construction|Engineering Firms|Information Technology|Infrastructure Builders,USA,CA,SF Bay Area,San Francisco,2011-04-11,2011-04,,USD,0
/organization/amx,AMX,Digital Signage|Software|Television,USA,TX,Dallas,Richardson,/organization/harman-international,Harman International Industries,Audio|Consumer Electronics|Electronics|Manufacturing,USA,CT,Hartford,Stamford,2014-05-21,2014-05,365000000.0,USD,1
/organization/2020-social,2020 Social,Communities|Consulting|Local Businesses,IND,7,New Delhi,New Delhi,/organization/publicis-groupe,Publicis Groupe,Public Relations,FRA,A8,Paris,Paris,2010-10-01,2010-10,,USD,0
/organization/allegiance-security-group,Allegiance Security Group,Security,USA,NC,"Wilmington - Cape Fear, North Carolina",Morehead City,/organization/universal-protection-service,Universal Protection Service,Security,USA,CA,"Orange County, California",Santa Ana,2013-04-02,2013-04,,USD,0
/organization/appnet,AppNet,Internet,USA,MD,"Washington, D.C.",Bethesda,/organization/commerce-one,Commerce One,E-Commerce,USA,CA,SF Bay Area,Pleasanton,2000-01-01,2000-01,,USD,1
/organization/albertson,Albertson,Fitness|Health and Wellness,USA,ID,Boise,Boise,/organization/publix-super-markets,Publix Super Markets,Consumers|Curated Web|Health and Wellness|Shopping,USA,FL,Tampa,Lakeland,2008-01-01,2008-01,500.0,USD,0
/organization/appfluent-technology,Appfluent Technology,Analytics,USA,MD,"Washington, D.C.",Rockville,/organization/attunity,Attunity,Software,USA,MA,Boston,Burlington,2015-03-05,2015-03,18000000.0,USD,0
/organization/aruba-networks,Aruba Networks,Communications Hardware|Computers|Enterprise Software|Mobility|Wireless,USA,CA,SF Bay Area,Sunnyvale,/organization/hewlett-packard,Hewlett-Packard,Curated Web|Information Technology,USA,CA,SF Bay Area,Palo Alto,2015-03-02,2015-03,2700000000.0,USD,1
/organization/aep-networks,AEP Networks,Web Hosting,USA,NJ,Newark,Somerset,/organization/ultra-electronics,Ultra Electronics,Clean Energy|Defense|Hardware + Software|Security|Transportation,GBR,,,,2011-09-30,2011-09,57500000.0,USD,1
/organization/bio-reference-laboratories,Bio-Reference Laboratories,Health Diagnostics|Hospitality,USA,NJ,Newark,Elmwood Park,/organization/opko-health,OPKO Health,Biotechnology|Health Diagnostics,USA,FL,Miami,Miami,2015-06-05,2015-06,1470000000.0,USD,0
/organization/avenda-systems,Avenda Systems,Security,USA,CA,SF Bay Area,Santa Clara,/organization/aruba-networks,Aruba Networks,Communications Hardware|Computers|Enterprise Software|Mobility|Wireless,USA,CA,SF Bay Area,Sunnyvale,2011-11-17,2011-11,,USD,0
/organization/artspace,Artspace,E-Commerce,USA,NY,New York City,New York,/organization/phaidon-press,Phaidon Press,Publishing,GBR,H9,London,London,2014-08-15,2014-08,,USD,1
/organization/actimize,Actimize,Software,,,,,/organization/nice-systems,NICE Systems,Enterprise Software,ISR,2,Tel Aviv,Ra'anana,2007-07-02,2007-07,281000000.0,USD,1
/organization/a-s-services-group,A&S Services Group,Logistics|Services|Transportation,USA,PA,PA - Other,New Freedom,/organization/celadon-group,Celadon Group,Transportation,USA,IN,Indianapolis,Indianapolis,2014-10-27,2014-10,74900000.0,USD,0
/organization/brighter-option,Brighter Option,Advertising|Social Games|Social Media,GBR,H9,London,London,/organization/buddymedia,Salesforce Buddy Media,Apps|Enterprise Software|Facebook Applications|Media|SaaS|Social Media|Social Media Marketing|Social Network Media|Software,USA,NY,New York City,New York,2012-02-27,2012-02,,USD,0
/organization/acteksoft,ActekSoft,Software,USA,AL,Birmingham,Birmingham,/organization/callidus-software,CallidusCloud,Software|Technology,USA,CA,SF Bay Area,Pleasanton,2010-01-11,2010-01,,USD,1
/organization/alegis-care,Alegis Care,Health and Wellness|Medical,USA,IL,Chicago,Chicago,/organization/cigna,Cigna,Health and Wellness|Health Care|Insurance|Medical,USA,PA,Philadelphia,Philadelphia,2013-09-04,2013-09,,USD,0
/organization/bientek,BienTek,Computers|Consulting|Consumer Electronics|Data Security|Design|Hardware|Health Diagnostics,USA,MI,Flint,Midland,/organization/samsa-inc,"SAMSA, Inc.",,USA,MI,Flint,Saginaw,2013-09-24,2013-09,,USD,1
/organization/ankur2angels,Ankur2Angels,Enterprise Software,USA,CA,SF Bay Area,San Jose,/organization/keiretsu-forum,Keiretsu Forum,Finance|Venture Capital,USA,CA,SF Bay Area,San Francisco,2014-06-25,2014-06,,USD,1
/organization/aht-cooling-systems,AHT Cooling Systems,Hospitality,,,,,/organization/bridgepoint,Bridgepoint,Business Development|Financial Services|Investment Management,FIN,13,Helsinki,Helsinki,2013-09-04,2013-09,585000000.0,EUR,0
/organization/apollo-computer,Apollo Computer,Computers|Hardware|Manufacturing,USA,MA,Boston,Chelmsford,/organization/hewlett-packard,Hewlett-Packard,Curated Web|Information Technology,USA,CA,SF Bay Area,Palo Alto,1989-04-13,1989-04,,USD,1
/organization/3rd-federal-bank,3rd Federal Bank,Banking,USA,PA,Philadelphia,Newtown,/organization/national-penn-bancshares,National Penn Bancshares,Banking,USA,PA,Allentown,Allentown,2014-06-04,2014-06,138000000.0,USD,0
/organization/binoptics,BinOptics,Manufacturing|Semiconductors|Telecommunications,USA,NY,Elmira,Ithaca,/organization/m-a-com-technology-solutions,M/A-COM Technology Solutions,Mobile|Semiconductors,USA,MA,Boston,Lowell,2014-11-18,2014-11,230000000.0,USD,0
/organization/berrystore,Berrystore,App Stores|Mobile|RIM,USA,CA,SF Bay Area,Mountain View,/organization/mogees,Mogees,Android|Apps|iPhone|Mobile|Payments|Software,USA,CA,SF Bay Area,Mountain View,2009-03-31,2009-03,,USD,1
/organization/actacell,Actacell,Batteries|Clean Technology|Search,USA,TX,Austin,Austin,/organization/contour-energy-systems,Contour Energy Systems,Clean Technology,USA,CA,Ontario - Inland Empire,Azusa,2012-09-06,2012-09,,USD,0
/organization/bcd-semiconductor-manufacturing-limited,BCD Semiconductor Manufacturing Limited,Manufacturing,USA,CA,SF Bay Area,Fremont,/organization/diodes-incorporated,Diodes Incorporated,Semiconductors,USA,TX,Dallas,Plano,2013-03-05,2013-03,151000000.0,USD,0
/organization/acclipse,Acclipse,Software,NZL,E9,Christchurch,Christchurch,/organization/wolters-kluwer,Wolters Kluwer,Information Services,NLD,,,,2012-07-12,2012-07,,USD,1
/organization/appgate-network-security,AppGate Network Security,Meeting Software|Network Security|Security,SWE,28,Gothenburg,Gothenburg,/organization/cryptzone,Cryptzone,Software,SWE,28,Gothenburg,Gothenburg,2009-12-18,2009-12,3560000.0,USD,1
/organization/blue-ocean-wireless,Blue Ocean Wireless,Mobile,GBR,J5,Whitley Bay,Whitley Bay,/organization/stratos-global,Stratos Global,Public Relations,USA,MD,"Washington, D.C.",Bethesda,2011-07-21,2011-07,,USD,1
/organization/authintic,Authintic,Analytics|Machine Learning|Predictive Analytics|Software,CAN,ON,Toronto,Toronto,/organization/500px,500px,Apps|Internet|Photography|Promotional|Sales and Marketing,CAN,ON,Toronto,Toronto,2014-03-11,2014-03,,USD,1
/organization/blazeinet,Blazeinet,Internet Service Providers,CAN,MB,Winnipeg,Winnipeg,/organization/prairie-online-inc,Prairie Online Inc,Internet Service Providers,CAN,MB,Winnipeg,Winnipeg,1999-11-01,1999-11,,USD,1
/organization/atmi,ATMI,Semiconductors,USA,CT,Hartford,Danbury,/organization/entegris,Entegris,Semiconductors,USA,MA,Boston,Billerica,2014-02-04,2014-02,1150000000.0,USD,0
/organization/admarvel,AdMarvel,Advertising|Mobile|Mobile Advertising,USA,CA,SF Bay Area,San Mateo,/organization/opera-software,Opera,Software,NOR,12,Oslo,Oslo,2010-01-20,2010-01,8000000.0,USD,1
/organization/beats-by-dr-dre,Beats Electronics,Hardware|Music,USA,CA,Los Angeles,Santa Monica,/organization/apple,Apple,Computers|Consumer Electronics|Electronics|Hardware + Software|Retail,USA,CA,SF Bay Area,Cupertino,2014-05-28,2014-05,3000000000.0,USD,0
/organization/alpheon-corporation,Alpheon Corporation,Outsourcing,USA,NC,Raleigh,Morrisville,/organization/mindshift-technologies,mindSHIFT Technologies,Enterprise Software,USA,MA,Boston,Waltham,2011-01-05,2011-01,,USD,0
/organization/biomet,BioMet,Health Care|Manufacturing|Medical Devices|Medical Professionals,,,,,/organization/zimmer-holdings,Zimmer Holdings,Hardware + Software,USA,IN,South Bend,Warsaw,2014-04-24,2014-04,14000000000.0,USD,0
/organization/ascension-orthopedics,Ascension Orthopedics,Biotechnology|Diagnostics|Health Care,USA,TX,Austin,Austin,/organization/integra-lifesciences-holdings,Integra LifeSciences Holdings,Biotechnology,USA,NJ,NJ - Other,Plainsboro,2011-09-12,2011-09,65000000.0,USD,1
/organization/buccaneer,Buccaneer,Enterprise Software,USA,VA,VA - Other,Warrenton,/organization/vangent,Vangent,Consulting,USA,VA,"Washington, D.C.",Arlington,2010-08-09,2010-08,,USD,1
/organization/bowen-technical-solutions,Bowen Technical Solutions,Enterprise Software,,,,,/organization/xlr8-technologies,xlr8 Technologies,Enterprise Software,USA,NC,Raleigh,Cary,2009-03-20,2009-03,,USD,1
/organization/aptitude-staffing-solutions,Aptitude Staffing Solutions,Consulting|Information Technology|Legal|Local Businesses|Recruiting|Staffing Firms|Technology,USA,CA,SF Bay Area,San Francisco,/organization/hire-ventures,Hire.Ventures,Ad Targeting|Assisitive Technology|Career Management|Career Planning|Consulting|Content Delivery|Creative|Crowdsourcing|Employment|Human Resource Automation|Human Resources|Innovation Management|Marketing Automation|Networking|Predictive Analytics|Private Social Networking|Professional Networking|Recruiting|Sales and Marketing|Skill Assessment|Social Media Marketing|Staffing Firms|Startups,USA,CA,SF Bay Area,San Francisco,2015-01-01,2015-01,,USD,0
/organization/benefitstreet,BenefitStreet,Enterprise Software,USA,CA,SF Bay Area,San Ramon,/organization/nextstep-defined-contribution,NextStep Defined Contribution,Enterprise Software,,,,,2009-04-09,2009-04,,USD,1
/organization/90-degree-software,90 Degree Software,Business Intelligence|Productivity Software,CAN,BC,Vancouver,Vancouver,/organization/microsoft,Microsoft,Software|Video Games,USA,WA,Seattle,Redmond,2008-03-14,2008-03,,USD,1
/organization/beechcraft,Beechcraft,Manufacturing,USA,KS,Wichita,Wichita,/organization/textron,Textron,Enterprise Software,USA,RI,Providence,Providence,2013-12-26,2013-12,1400000000.0,USD,0
/organization/bdl-media,BDL Media,Cloud Computing|Media|Public Relations|SaaS|Social Media|Software,HKG,,Hong Kong,Hong Kong,/organization/vocus,Vocus,Email Marketing|Marketing Automation|Social Media Monitoring|Software,USA,MD,"Washington, D.C.",Beltsville,2010-04-20,2010-04,,USD,1
/organization/adotube,AdoTube,Advertising|Monetization|Video,USA,NY,New York City,New York,/organization/exponential,Exponential,Advertising|Advertising Networks|Big Data Analytics|Curated Web|Mobile Advertising|Online Video Advertising,,,,,2011-09-13,2011-09,,USD,0
/organization/balboa-water-group,Balboa Water Group,Water,USA,CA,"Orange County, California",Tustin,/organization/aea-investors,AEA Investors,,USA,NY,New York City,New York,2015-12-03,2015-12,,USD,0
/organization/arresto-biosciences,Arresto BioSciences,Biotechnology,USA,CA,SF Bay Area,Palo Alto,/organization/gilead-sciences,Gilead Sciences,Biotechnology,USA,CA,SF Bay Area,Foster City,2010-12-20,2010-12,225000000.0,USD,1
/organization/american-radio-systems,American Radio Systems,Broadcasting|Media|Television,,,,,/organization/cbs,CBS,Broadcasting|Music|News|Television,USA,NY,New York City,New York,1997-09-19,1997-09,,USD,0
/organization/adconion-media-group,Adconion Media Group,Ad Targeting|Advertising|Entertainment,USA,CA,Los Angeles,Santa Monica,/organization/amobee,Amobee,Big Data|Brand Marketing|Digital Media|Internet Marketing|Mobile|Social Media Marketing|Technology|Video,USA,CA,SF Bay Area,Foster City,2014-06-10,2014-06,235000000.0,USD,0
/organization/biomol-international,BIOMOL International,Biotechnology,USA,PA,Scranton,Kelayres,/organization/enzo-life-sciences,Enzo Life Sciences,Biotechnology|Health Diagnostics,USA,NY,Long Island,Farmingdale,2008-08-05,2008-08,23140000.0,USD,1
/organization/amsplus,AMSplus,Biotechnology,USA,MA,Boston,Braintree,/organization/advantedge-healthcare-solutions,Advantedge Healthcare Solutions,Software,USA,NJ,Newark,Warren,2011-01-07,2011-01,,USD,1
/organization/admissions-lab,Admissions Lab,CRM|Software,USA,IA,Cedar Rapids,Cedar Rapids,/organization/ruffalocody,RuffaloCODY,Consulting,USA,IA,Cedar Rapids,Cedar Rapids,2012-04-09,2012-04,,USD,1
/organization/boomstreet,BoomStreet,Curated Web,USA,CA,Los Angeles,Redondo Beach,/organization/tippr,Tippr,Curated Web,USA,WA,Seattle,Seattle,2011-03-01,2011-03,,USD,1
/organization/3q-digital,3Q Digital,Advertising|Analytics|Internet Marketing|Semantic Search|Social Media|Social Media Advertising,USA,CA,SF Bay Area,San Mateo,/organization/harte-hanks,Harte Hanks,Analytics|Customer Service|Databases|Data Visualization|Direct Marketing|Sales and Marketing,USA,TX,Austin,Austin,2015-03-16,2015-03,,USD,1
/organization/anydoc-software,AnyDoc Software,Software,USA,FL,Tampa,Tampa,/organization/hyland-software,Hyland Software,Content|Document Management|Enterprises|Enterprise Software,USA,OH,Cleveland,Westlake,2013-02-28,2013-02,,USD,1
/organization/beco-holding,BECO Holding,B2B|Distributors,USA,NC,Charlotte,Charlotte,/organization/behrman-capital,Behrman Capital,,USA,NY,New York City,New York,2014-09-02,2014-09,,USD,0
/organization/beyondtrust,BeyondTrust,Security|Software,USA,CA,San Diego,Carlsbad,/organization/symark,Symark,Software,USA,CA,Los Angeles,Agoura Hills,2009-09-01,2009-09,,USD,1
/organization/bladelogic,BladeLogic,Infrastructure|Software,USA,TX,Houston,Houston,/organization/bmc-software,BMC Software,Software,USA,TX,Houston,Houston,2008-03-17,2008-03,800000000.0,USD,1
/organization/beatthatquote-com,BeatThatQuote.com,Curated Web,GBR,H9,London,London,/organization/google,Google,Blogging Platforms|Email|Information Technology|Search|Software|Video Streaming,USA,CA,SF Bay Area,Mountain View,2011-03-07,2011-03,37700000.0,GBP,1
/organization/bonfaire,Bonfaire,E-Commerce|Fashion|Lifestyle|Retail,USA,CA,SF Bay Area,San Francisco,/organization/moda-operandi,Moda Operandi,Fashion,USA,NY,New York City,New York,2013-12-15,2013-12,,USD,1
/organization/agarigen-inc,"Agarigen, Inc",Biotechnology,USA,NC,Raleigh,Tarboro,/organization/intrexon-corporation,Intrexon Corporation,Biotechnology,USA,VA,Roanoke,Blacksburg,2011-02-02,2011-02,,USD,1
/organization/actsocial,ActSocial,Advertising|Direct Marketing|Social CRM|Social Media,SGP,,Singapore,Singapore,/organization/linkfluence,Linkfluence,Analytics|Brand Marketing|Reputation|Social CRM|Social Media|Social Media Management|Social Media Monitoring,FRA,A3,Saint-denis-sur-loire,Saint-denis-sur-loire,2015-10-16,2015-10,,USD,0
/organization/bipar-sciences,BiPar Sciences,Biotechnology|Health and Wellness,USA,CA,SF Bay Area,Brisbane,/organization/sanofi-aventis,Sanofi Aventis,Biotechnology,FRA,A8,Paris,Paris,2009-04-15,2009-04,500000000.0,USD,1
/organization/beyondtrust,BeyondTrust,Security|Software,USA,CA,San Diego,Carlsbad,/organization/veritas-capital,Veritas Capital,,USA,NY,New York City,New York,2014-09-03,2014-09,310000000.0,USD,1
/organization/bloomspot-com,Bloomspot,E-Commerce|Flash Sales,USA,CA,SF Bay Area,San Francisco,/organization/chase-banking-corporation,Chase Banking Corporation,,,,,,2012-12-21,2012-12,,USD,1
/organization/acclarent,Acclarent,Biotechnology|Medical,USA,CA,SF Bay Area,Menlo Park,/organization/johnson-johnson,Johnson & Johnson,Consumer Goods|Health and Wellness|Health Care|Health Diagnostics|Medical Devices|Pharmaceuticals,USA,NJ,Newark,New Brunswick,2009-12-17,2009-12,785000000.0,USD,1
/organization/adam-internet,Adam Internet,Software,AUS,2,South Grafton,South Grafton,/organization/iinet,iiNet,Semiconductors,NOR,2,,,2013-08-05,2013-08,60000000.0,USD,1
/organization/brandsoftheworld,BrandsOfTheWorld,Curated Web,USA,NY,New York City,New York,/organization/mediabistro-inc,Mediabistro Inc.,Curated Web,USA,NY,New York City,New York,2009-04-29,2009-04,,USD,1
/organization/boss,Boss,Consumer Goods|Transportation,USA,ND,ND - Other,Michigan,/organization/the-toro-company,The Toro Company,Machine Learning,USA,MN,Minneapolis,Minneapolis,2014-10-27,2014-10,,USD,0
/organization/alloy-die-casting,Alloy Die Casting,Manufacturing,USA,CA,Anaheim,Buena Park,/organization/gladstone-investment-corporation,Gladstone Investment Corporation,,USA,VA,"Washington, D.C.",Mclean,2013-10-03,2013-10,16300000.0,USD,0
/organization/aurora-software,Aurora Software,Software,USA,NY,New York City,New York,/organization/ion-trading,Ion Trading,Finance|Software|Technology|Trading,GBR,H9,London,London,2005-06-02,2005-06,,USD,1
/organization/bell-microproducts,Bell Microproducts,Hardware + Software,USA,IL,Chicago,Hoffman Estates,/organization/avnet,Avnet,Computers|Electronics|Hardware + Software,USA,AZ,Phoenix,Phoenix,2010-03-29,2010-03,594000000.0,USD,1
/organization/brightnest,BrightNest,Curated Web|Home Owners|Internet,USA,CO,Denver,Denver,/organization/angies-list,Angie's List,Advertising|Curated Web|Local|Reviews and Recommendations|Services,USA,IN,Indianapolis,Indianapolis,2013-08-02,2013-08,6300000.0,USD,1
/organization/appinions,Appinions,Opinions|Social Media|Software,USA,NY,New York City,New York,/organization/scribblelive,ScribbleLive,Big Data Analytics|Blogging Platforms|Content|Content Discovery|Content Syndication|Enterprise Software|SaaS|Social Media Marketing,CAN,ON,Toronto,Toronto,2015-04-15,2015-04,,USD,1
/organization/aqua-pharmaceuticals,Aqua Pharmaceuticals,Biotechnology,USA,PA,Philadelphia,West Chester,/organization/almirall,Almirall,Biotechnology,ESP,56,Barcelona,Barcelona,2013-12-17,2013-12,305000000.0,USD,1
/organization/advent-solar,Advent Solar,Clean Technology|Solar,USA,NM,Albuquerque,Albuquerque,/organization/applied-materials,Applied Materials,Semiconductors,USA,CA,SF Bay Area,Santa Clara,2009-11-06,2009-11,,USD,0
/organization/babycenter,BabyCenter,Curated Web|Health and Wellness|Parenting,USA,CA,SF Bay Area,San Francisco,/organization/johnson-johnson,Johnson & Johnson,Consumer Goods|Health and Wellness|Health Care|Health Diagnostics|Medical Devices|Pharmaceuticals,USA,NJ,Newark,New Brunswick,2001-03-02,2001-03,10000000.0,USD,1
/organization/acquaintable,Acquaintable,Curated Web,USA,NY,New York City,New York,/organization/likebright-2,LikeBright,Chat|Mobile|Social Media,USA,WA,Seattle,Seattle,2013-10-01,2013-10,,USD,1
/organization/api-cryptek,API Cryptek,Software,USA,VA,"Washington, D.C.",Sterling,/organization/api-nanotronics,API Nanotronics,Semiconductors,USA,NY,Long Island,Ronkonkoma,2009-07-13,2009-07,,USD,1
/organization/all-phase-security,All Phase Security,Security,USA,CA,Sacramento,West Sacramento,/organization/universal-protection-service,Universal Protection Service,Security,USA,CA,"Orange County, California",Santa Ana,2013-02-04,2013-02,,USD,0
/organization/action-concrete-pumping,Action Concrete Pumping,Construction,USA,SC,Greenville - Spartanburg,Greenville,/organization/brundage-bone-concrete-pumping,Brundage-Bone Concrete Pumping,Construction,USA,CO,Denver,Denver,2015-11-30,2015-11,,USD,0
/organization/alike,alike,Curated Web,USA,WA,Seattle,Bellevue,/organization/yahoo,Yahoo!,Email|Internet|Photography|Portals|Search|Technology,USA,CA,SF Bay Area,Sunnyvale,2013-02-12,2013-02,,USD,1
/organization/akara,Akara,Networking,CAN,ON,Kanata,Kanata,/organization/ciena,Ciena,B2B Express Delivery|Services|Telecommunications,USA,MD,Baltimore,Linthicum Heights,2003-08-22,2003-08,,USD,0
/organization/amlib,Amlib,Software,AUS,7,AUS - Other,Rowville,/organization/oclc,OCLC,Web Development,USA,OH,"Columbus, Ohio",Dublin,2008-09-12,2008-09,2477800.0,USD,1
/organization/bare-escentuals,Bare Escentuals,Cosmetics,USA,CA,SF Bay Area,San Francisco,/organization/shiseido,Shiseido,,,,,,2010-01-13,2010-01,1700000000.0,USD,0
/organization/ariosa-diagnostics-inc,"Ariosa Diagnostics, Inc.",Biotechnology|Health Diagnostics,USA,CA,SF Bay Area,San Jose,/organization/roche,Roche,Biotechnology|Health Diagnostics,CHE,4,Basel,Basel,2014-12-02,2014-12,625000000.0,USD,1
/organization/bold-software,Bold Software,Software,USA,KS,Wichita,Wichita,/organization/logmein,LogMeIn,Chat|Customer Support Tools|Software,USA,MA,Boston,Boston,2012-01-09,2012-01,16500000.0,USD,1
/organization/amerivault,AmeriVault,Semiconductors,,,,,/organization/phns,PHNS,Enterprise Software,USA,TX,Dallas,Dallas,2008-05-01,2008-05,,USD,0
/organization/adotomi,Adquant,Advertising|Facebook Applications|Sales and Marketing|Social Media Marketing,ISR,5,Tel Aviv,Tel Aviv,/organization/matomy-media-group,Matomy Media Group,Advertising|Digital Media|Mobile|Online Video Advertising|Search Marketing|Social Media Advertising|Virtual Currency,ISR,5,Tel Aviv,Tel Aviv,2013-10-01,2013-10,,USD,0
/organization/ashleymadison-com,AshleyMadison.com,Curated Web,CAN,ON,Toronto,Toronto,/organization/avid-life-media,Avid Life Media,Curated Web,CAN,ON,Toronto,Toronto,2007-08-01,2007-08,,USD,1
