numar angajati,capital social,an infiintare,numar produse,domeniu de activitate,tara,clienti,parteneri,venit
90.0,199108.49843134265,1978.0,70.0,IT,Italia,704.0,15.0,1410397.6485882082
84.0,352572.72948126664,2003.0,,Financiar,Franta,893.0,17.0,1544298.9564116704
121.0,409902.5140006025,1977.0,20.0,Educatie,Romania,514.0,14.0,798256.1313002711
161.0,475001.86221243656,1992.0,52.0,IT,Romania,975.0,17.0,1887001.3966593272
113.0,63126.39364036901,1989.0,26.0,IT,Spania,256.0,9.0,896879.2747533047
119.0,133987.97290895716,2017.0,29.0,IT,,511.0,8.0,1460537.371554405
118.0,183169.41324647728,1995.0,59.0,,Italia,934.0,10.0,1486032.1423322523
136.0,202137.9842148176,2020.0,83.0,Educatie,Italia,523.0,12.0,850574.5114760016
111.0,368474.60762038734,1984.0,85.0,Educatie,Romania,218.0,19.0,617613.5734291744
106.0,210704.52168522627,2003.0,32.0,Educatie,Franta,333.0,3.0,719377.1451858574
99.0,263790.44279004564,1986.0,73.0,Agricultura,Spania,691.0,2.0,717547.7948276201
105.0,82020.05549505938,1996.0,62.0,Agricultura,Romania,594.0,15.0,557608.0221980237
122.0,226728.8344721373,2004.0,43.0,Financiar,Germania,513.0,16.0,1406613.2393696448
151.0,197057.6176359998,2007.0,58.0,Financiar,,287.0,15.0,946437.4514634
83.0,470494.8674390487,1971.0,78.0,Retail,Franta,447.0,5.0,1196125.996602458
109.0,309017.0428880369,2003.0,76.0,Financiar,Italia,962.0,13.0,1556113.2934526687
112.0,130710.20463015843,1989.0,58.0,Financiar,,788.0,11.0,1533086.286213444
86.0,414060.6381312544,1982.0,2.0,Financiar,Franta,635.0,13.0,
64.0,55138.09255433313,2023.0,57.0,Retail,Romania,861.0,8.0,792082.8555325998
,351991.9206886892,1993.0,96.0,Retail,Spania,546.0,13.0,1032234.6676545348
117.0,138616.5670040428,1987.0,38.0,Financiar,Italia,781.0,14.0,1345980.9222631534
123.0,331076.32165153924,2008.0,42.0,IT,Franta,497.0,,1573724.413610251
84.0,,1996.0,31.0,Educatie,Germania,98.0,18.0,686698.9464094054
,284656.8374246624,1998.0,67.0,Agricultura,Germania,52.0,19.0,660047.828957811
98.0,181572.3996854869,1973.0,99.0,Retail,Spania,565.0,5.0,956057.7837924212
50.0,229565.8929390956,1996.0,7.0,,Italia,918.0,15.0,1197741.3964924945
88.0,397764.3079806519,2006.0,92.0,Financiar,Romania,138.0,17.0,738246.8001874238
110.0,68116.10135415444,1978.0,73.0,Educatie,Spania,421.0,17.0,632172.4701703065
90.0,138388.64714240783,1994.0,14.0,IT,Italia,581.0,19.0,1223449.782428167
126.0,456081.4742498037,2022.0,84.0,Educatie,Germania,349.0,4.0,992301.3287773764
114.0,80921.15497578244,2022.0,15.0,Retail,Germania,695.0,16.0,1258253.770179657
57.0,315787.025297587,1976.0,21.0,IT,Franta,200.0,1.0,933842.3496651476
97.0,229039.56635784224,1972.0,72.0,Financiar,Franta,570.0,7.0,1268378.4335723766
86.0,261098.2449714104,1997.0,44.0,Educatie,Italia,865.0,15.0,933173.0522845616
117.0,107540.0605500879,1991.0,49.0,Financiar,Germania,100.0,18.0,922321.45510058
80.0,210468.2791937925,1985.0,43.0,Agricultura,Spania,309.0,13.0,486406.04284526873
108.0,229007.04841809417,1997.0,29.0,Educatie,Germania,109.0,1.0,657724.4405033994
75.0,233062.1604282756,2009.0,80.0,Retail,Spania,574.0,10.0,863981.0258826619
78.0,142001.76760892288,2012.0,83.0,Educatie,Italia,422.0,14.0,586440.9545088183
130.0,100986.57712735888,1985.0,50.0,Retail,Franta,547.0,6.0,1185589.5301593398
136.0,320699.2456849208,2010.0,88.0,Financiar,Spania,734.0,6.0,1367579.9606647186
,199387.17713113045,2004.0,82.0,Retail,Franta,358.0,18.0,870001.9981622817
97.0,188049.46978496356,2001.0,52.0,Retail,Germania,593.0,6.0,1195361.554619369
111.0,368328.6500148175,1981.0,97.0,Retail,Spania,689.0,18.0,1219236.9090097796
106.0,417833.5312877493,1989.0,51.0,Financiar,Italia,,8.0,1495130.1544044446
104.0,,1981.0,27.0,Retail,Franta,758.0,17.0,1290847.0126330508
97.0,423780.2421943061,2015.0,53.0,Financiar,Germania,628.0,9.0,1521320.0203968186
115.0,480524.1952502074,1971.0,88.0,Educatie,Spania,938.0,16.0,1113019.476648853
110.0,225232.22254049388,1987.0,41.0,Retail,Romania,182.0,18.0,707539.3335242963
81.0,97657.61198169092,1999.0,34.0,Retail,Franta,699.0,3.0,1045712.937345719
101.0,146710.6866663781,2020.0,97.0,Agricultura,,664.0,13.0,755409.5570665167
108.0,456085.86497874657,1974.0,96.0,Retail,Germania,976.0,18.0,
84.0,387436.96907972096,2022.0,69.0,Agricultura,Romania,273.0,14.0,479374.7876318884
108.0,411874.5042427479,1993.0,22.0,Agricultura,Romania,628.0,2.0,702349.8016970991
103.0,104201.30299845444,2021.0,1.0,Educatie,Franta,150.0,6.0,521937.7622540958
87.0,265337.76646378514,2009.0,88.0,Educatie,Franta,142.0,14.0,578762.5933813144
111.0,325323.9590464496,1975.0,30.0,Agricultura,Romania,57.0,13.0,469729.58361857984
125.0,,1970.0,45.0,Agricultura,Romania,658.0,13.0,655924.6629309166
80.0,336998.3638305162,2008.0,58.0,Educatie,Romania,613.0,13.0,670499.2637237323
130.0,235036.18309756368,2023.0,55.0,Agricultura,,974.0,7.0,802814.4732390256
101.0,320410.40254658874,2008.0,,Financiar,Spania,949.0,15.0,1386678.437820811
112.0,119672.87566897394,,90.0,Agricultura,Spania,541.0,15.0,617176.0652943486
151.0,137238.3805716017,2005.0,63.0,,Franta,868.0,1.0,
98.0,206383.4578911896,1982.0,70.0,Financiar,Spania,63.0,14.0,694539.1723922006
86.0,429642.3488233207,2003.0,54.0,Retail,Franta,795.0,16.0,1416981.03208219
115.0,382368.8561595488,2003.0,63.0,Financiar,Franta,474.0,14.0,1367521.6834548188
86.0,470628.46196973545,1972.0,52.0,IT,Romania,382.0,2.0,1108971.3464773018
104.0,448742.0458909437,2023.0,68.0,Educatie,Franta,371.0,13.0,862139.0968462022
114.0,270993.0782224243,1978.0,45.0,Financiar,Germania,627.0,17.0,1556093.701182406
80.0,77813.80731015018,1991.0,67.0,Agricultura,Spania,449.0,19.0,489638.07521646615
88.0,277681.0584807192,1993.0,,Retail,Franta,356.0,12.0,974751.2256149608
130.0,220592.32190237127,2020.0,58.0,IT,,971.0,13.0,1656263.6655694563
106.0,461546.89873185154,1984.0,72.0,Retail,Italia,292.0,5.0,1066713.767086933
81.0,326137.0563452227,1996.0,36.0,Financiar,Spania,280.0,16.0,845227.9952868344
145.0,420342.71226879535,1986.0,36.0,Retail,Franta,84.0,10.0,1148427.3155696604
100.0,362039.95762533904,2006.0,68.0,Financiar,Spania,648.0,6.0,1186928.5697021177
124.0,373432.8280340886,1985.0,30.0,Agricultura,Italia,459.0,18.0,812367.7574563625
99.0,64017.09175702598,1990.0,17.0,Retail,Spania,132.0,17.0,590051.2805596371
98.0,432656.60050395294,1997.0,18.0,IT,Italia,788.0,9.0,1694390.9404535575
120.0,367810.773149868,2018.0,63.0,Retail,Spania,177.0,9.0,855895.1102789128
104.0,60775.819371717575,1982.0,89.0,Retail,Germania,926.0,4.0,
88.0,363723.6614620912,1984.0,9.0,Educatie,Germania,430.0,10.0,896945.9067211173
107.0,230657.80059006947,1972.0,83.0,IT,Romania,,10.0,1450993.350442552
88.0,146613.14935850995,1983.0,51.0,Financiar,Germania,826.0,1.0,1443817.965916244
122.0,77991.45177411624,1984.0,41.0,Retail,Spania,347.0,12.0,833574.3581709167
96.0,129719.0854501815,,68.0,Agricultura,Romania,196.0,5.0,396687.63418007264
122.0,61237.24795267232,1985.0,63.0,,Germania,447.0,12.0,1129159.2882802445
125.0,209422.09724774703,1976.0,73.0,Retail,Germania,882.0,15.0,1654314.5616881074
64.0,167599.8580484227,1976.0,72.0,Retail,Romania,319.0,4.0,585959.9148290536
99.0,481905.9591821826,2020.0,93.0,,Germania,906.0,6.0,
77.0,413181.9067400164,2013.0,18.0,Educatie,Spania,257.0,10.0,582210.0438363082
101.0,120565.71739256255,1976.0,44.0,Educatie,Spania,773.0,9.0,
107.0,329213.20327338675,1980.0,63.0,,Romania,741.0,19.0,736085.2813093547
70.0,242806.05673195797,2005.0,30.0,Agricultura,Romania,131.0,15.0,345522.4226927832
99.0,393036.181025432,1979.0,6.0,Financiar,Spania,574.0,19.0,1209090.869433184
103.0,432481.6987264424,1985.0,8.0,Retail,Italia,76.0,16.0,891706.8230830386
103.0,260011.90439798377,2021.0,90.0,Educatie,Romania,780.0,13.0,761405.3569790927
121.0,137738.83995513016,2011.0,67.0,Agricultura,Franta,83.0,5.0,512064.1967766677
95.0,86047.57697432101,1976.0,54.0,Financiar,Franta,135.0,17.0,779975.2025433013
104.0,348585.6172610535,2006.0,57.0,Agricultura,Germania,847.0,2.0,1042487.94566619
90.0,84637.25122139334,2011.0,69.0,Financiar,Romania,367.0,,679664.2132939057
89.0,141942.37252953663,1997.0,5.0,Educatie,Romania,452.0,19.0,549874.0676382914
116.0,86708.71652511467,1991.0,46.0,Retail,Italia,142.0,7.0,724830.2758980824
122.0,293618.4894083472,1999.0,2.0,Educatie,Germania,109.0,7.0,756389.6483272588
102.0,389240.63721946086,,72.0,,Franta,898.0,18.0,1951209.6212889743
97.0,379850.0482501805,2001.0,87.0,Financiar,Germania,71.0,10.0,1001773.543907664
117.0,333611.2487552711,2006.0,11.0,Educatie,Franta,185.0,1.0,737457.5805218336
128.0,54067.31108568148,1973.0,27.0,Financiar,Spania,444.0,16.0,1002478.1274262622
114.0,330239.0314579285,1996.0,78.0,Educatie,Franta,439.0,11.0,896944.8334028882
104.0,144133.45943356754,1982.0,81.0,Financiar,Romania,784.0,6.0,1072586.748631819
64.0,273512.9402680759,2009.0,1.0,,Franta,760.0,18.0,1448375.1167613743
86.0,296986.3992848102,1975.0,1.0,Retail,Franta,460.0,4.0,1077169.391442152
79.0,126818.76349061608,2022.0,51.0,Educatie,Franta,982.0,11.0,942328.9766420104
88.0,196987.6622416599,1992.0,48.0,Financiar,Germania,779.0,16.0,1457808.7726399107
112.0,243024.95004356487,1973.0,25.0,Financiar,Romania,362.0,,922366.2175283172
95.0,62533.50836948348,2021.0,34.0,Retail,Germania,169.0,7.0,691768.1470303661
93.0,94290.88509561591,1992.0,30.0,Financiar,Italia,179.0,6.0,709246.8903745803
67.0,318950.7272162164,1976.0,,IT,Romania,951.0,16.0,1351463.0454121623
106.0,402439.2859843817,2007.0,93.0,,Romania,209.0,2.0,965579.4644882862
106.0,332791.9054765642,1984.0,68.0,IT,Italia,646.0,4.0,1534312.7149289076
106.0,201024.70442142923,2019.0,72.0,Agricultura,Romania,909.0,17.0,716809.8817685717
103.0,158889.70864267042,1998.0,19.0,Financiar,Italia,746.0,1.0,1231533.972741283
97.0,235086.78742980407,2020.0,90.0,Financiar,Germania,510.0,13.0,1240408.9765611216
93.0,149200.70191043854,1988.0,22.0,Financiar,Spania,750.0,16.0,1117688.5018659637
65.0,114350.50519957687,2011.0,63.0,Agricultura,Franta,689.0,17.0,652782.26270378
71.0,457749.9509596237,2000.0,45.0,Retail,Franta,698.0,7.0,1283684.9617485064
143.0,,1970.0,23.0,Retail,Franta,717.0,19.0,1723740.027611221
76.0,51718.9651963624,2013.0,,Agricultura,Germania,71.0,8.0,346482.62050996296
87.0,70210.08454802714,2011.0,11.0,Agricultura,Italia,290.0,,454180.84058305307
83.0,,2017.0,97.0,Educatie,Germania,450.0,16.0,940021.4600934568
120.0,334138.5145482694,1981.0,71.0,Educatie,Germania,999.0,16.0,1369077.2641654096
94.0,393661.52120764425,2014.0,85.0,Retail,Italia,214.0,8.0,870956.2952695037
75.0,304601.6996784484,2023.0,48.0,Retail,Romania,989.0,12.0,1062961.019807069
,50005.23563991476,1973.0,72.0,IT,Romania,85.0,7.0,635253.926729936
131.0,435441.7506865671,,68.0,Educatie,Franta,527.0,2.0,1029858.4241516418
75.0,382490.0047098647,1990.0,33.0,Educatie,Spania,725.0,15.0,820457.5523313832
88.0,269823.03469695745,2021.0,79.0,Financiar,Italia,170.0,9.0,775181.9670636267
82.0,330086.1387046985,,53.0,Educatie,Romania,,9.0,707438.7624171143
122.0,,1993.0,32.0,,Spania,111.0,4.0,495750.9795189473
95.0,397747.1388492856,2004.0,34.0,,Germania,267.0,6.0,1172759.89635285
117.0,321961.693871647,1989.0,50.0,Retail,Romania,,2.0,754177.0163229882
152.0,299062.29929443245,2011.0,97.0,Educatie,Franta,528.0,4.0,
114.0,155738.03224817873,1997.0,28.0,Agricultura,Spania,719.0,7.0,716644.7341891987
71.0,244728.11120886708,2018.0,25.0,Financiar,Spania,964.0,6.0,1187420.59951434
106.0,106497.40545431468,2007.0,59.0,Educatie,Germania,320.0,10.0,704653.3654362182
123.0,183451.9604926688,2011.0,20.0,IT,Italia,207.0,3.0,1046206.7644434016
121.0,61339.59266948134,2008.0,52.0,Retail,Spania,391.0,6.0,808064.1311618579
146.0,275271.6070196184,2016.0,14.0,Retail,Germania,755.0,13.0,1638228.1498964794
93.0,414465.9891363047,1976.0,31.0,Educatie,Germania,295.0,19.0,884183.5731558719
124.0,242368.9043406206,1998.0,15.0,Retail,Spania,234.0,4.0,846363.4768648096
101.0,247935.0378712257,1994.0,95.0,Agricultura,Spania,936.0,11.0,824531.4166633394
90.0,397005.26713334897,1973.0,28.0,Educatie,Italia,530.0,16.0,865622.8442520085
102.0,217160.26818096955,2018.0,56.0,Agricultura,Germania,695.0,2.0,863609.7501813429
111.0,152993.95811757454,2011.0,8.0,Educatie,Germania,824.0,10.0,1065326.193614072
76.0,293133.43930563825,1994.0,4.0,Financiar,Romania,432.0,8.0,818436.7355486648
123.0,91681.46737311524,1976.0,74.0,Educatie,Franta,925.0,16.0,1102538.6584132726
100.0,444807.7039097774,1991.0,36.0,Retail,Italia,391.0,5.0,1089941.5468150396
135.0,70248.56955594097,1975.0,66.0,Financiar,Romania,757.0,14.0,1147411.5702113616
,233668.26089001412,2020.0,62.0,,Spania,,15.0,530475.7891405569
72.0,473761.39399611374,1976.0,50.0,Agricultura,Germania,366.0,17.0,786106.3806378236
92.0,87857.44801672228,1979.0,53.0,Agricultura,,654.0,2.0,667131.5750480267
106.0,355015.9401395199,2014.0,66.0,Financiar,Franta,413.0,13.0,1226953.4694178945
94.0,134475.08256151344,1977.0,65.0,Agricultura,Italia,736.0,5.0,739428.0396295264
109.0,384022.12651352905,1976.0,93.0,Retail,Italia,615.0,7.0,1270815.931089741
125.0,363270.2653120664,1982.0,67.0,Educatie,Germania,916.0,16.0,1352780.2671466016
99.0,231443.4902599635,1990.0,14.0,Financiar,Germania,999.0,8.0,1738503.576136567
113.0,311314.58804942825,2011.0,64.0,Financiar,Germania,383.0,3.0,1279746.2751249797
102.0,,2002.0,12.0,Retail,Germania,212.0,2.0,1123254.374763315
119.0,318609.81074599526,2003.0,29.0,Retail,Franta,431.0,6.0,1185295.6523818765
122.0,338780.4787843512,1995.0,57.0,Educatie,Romania,519.0,14.0,755001.215452958
83.0,294889.398126666,2020.0,86.0,IT,Spania,526.0,15.0,1121083.7534544994
90.0,443332.2979873333,1977.0,80.0,IT,Romania,676.0,4.0,1322499.2234905
100.0,161769.3171664101,1993.0,,Agricultura,Germania,498.0,6.0,
109.0,467199.78298629227,1982.0,95.0,Agricultura,Germania,492.0,8.0,960511.8784723236
131.0,,2013.0,92.0,IT,Spania,563.0,16.0,1563539.4231904848
71.0,326286.6378463547,2005.0,69.0,Retail,,598.0,19.0,1114063.5775201567
101.0,90180.2860365078,1989.0,73.0,Financiar,Franta,190.0,13.0,831632.3417008492
144.0,296864.7867746098,1986.0,78.0,Agricultura,,353.0,6.0,898164.2805937815
99.0,105314.3053094244,1980.0,17.0,Financiar,Italia,223.0,6.0,798965.158141351
89.0,76974.48538758873,2015.0,66.0,IT,,513.0,10.0,1222173.2096569682
112.0,427203.68948681024,1985.0,80.0,Financiar,Spania,622.0,9.0,1300730.6379830695
51.0,303763.8050400307,1981.0,63.0,Retail,Franta,781.0,18.0,1181515.7679312238
129.0,66906.99067950832,1975.0,24.0,Agricultura,Spania,936.0,13.0,837279.0758989837
83.0,283082.23747066053,,89.0,,Romania,911.0,4.0,1306561.6781029955
121.0,,2021.0,92.0,Agricultura,Spania,356.0,11.0,644757.7985161406
105.0,306894.8375777643,2021.0,13.0,Financiar,Germania,729.0,17.0,1554184.3021957658
123.0,52870.569532965805,2011.0,99.0,Financiar,Italia,57.0,,711259.0442357133
96.0,297739.2562683015,1994.0,79.0,IT,Romania,667.0,7.0,1212554.442201226
110.0,231620.45106271605,1992.0,38.0,Retail,Italia,261.0,3.0,881726.7247651556
,249846.6006079784,2018.0,39.0,Retail,Germania,840.0,3.0,1622751.1445107015
101.0,331556.8605176087,2005.0,69.0,Agricultura,Franta,678.0,8.0,869209.5674691567
110.0,128484.17020017478,2017.0,10.0,Financiar,Spania,864.0,6.0,1201546.181693125
113.0,421134.4568061534,2000.0,27.0,Financiar,Franta,229.0,4.0,1171283.6160011997
94.0,246947.59766669155,1985.0,46.0,Retail,Germania,559.0,4.0,1224675.9820400209
151.0,310013.17261298816,1991.0,56.0,IT,Spania,806.0,11.0,1742410.8674057156
90.0,288346.87577552896,1984.0,90.0,Financiar,Romania,284.0,16.0,797125.469254094
75.0,317201.2843745535,1987.0,42.0,Educatie,Italia,954.0,4.0,974808.6935622588
111.0,137045.90433041716,1999.0,91.0,Retail,Italia,106.0,8.0,703473.0511179004
66.0,416356.5585160228,1995.0,6.0,IT,Romania,843.0,7.0,1297017.418887017
90.0,104174.41045509004,1993.0,12.0,IT,Franta,224.0,19.0,945920.0501937128
119.0,80802.70365470755,1994.0,27.0,IT,Romania,100.0,11.0,734102.0277410307
119.0,174276.30101940478,1994.0,35.0,Educatie,Franta,136.0,9.0,646001.6360963518
116.0,404397.0886364506,1998.0,76.0,Retail,Spania,,7.0,1040422.0785000576
122.0,209627.85052859568,2015.0,83.0,Financiar,Italia,621.0,9.0,1248489.723412305
131.0,451342.4651648306,1972.0,14.0,Financiar,Germania,150.0,14.0,1384421.643299996
123.0,397913.8432634022,1973.0,,Retail,Germania,294.0,15.0,1313687.6283412576
124.0,412571.5365506981,1997.0,61.0,IT,Germania,349.0,6.0,1652250.113378233
118.0,,2000.0,19.0,Financiar,Germania,456.0,6.0,1216268.981379132
88.0,412541.9624135039,1994.0,35.0,Agricultura,Germania,440.0,17.0,826863.4989515621
117.0,281507.5974829524,,64.0,Agricultura,Franta,214.0,4.0,673663.9506911353
90.0,80806.42370011013,1990.0,24.0,Agricultura,Romania,74.0,16.0,318722.56948004407
113.0,,2011.0,79.0,Retail,Franta,649.0,2.0,1252271.5806088366
85.0,284076.451539838,1971.0,5.0,IT,Franta,680.0,2.0,1546424.540251342
91.0,77650.83055885437,2004.0,96.0,Retail,Romania,93.0,3.0,458790.49833531264
104.0,277563.53470161825,2002.0,10.0,Financiar,Italia,923.0,15.0,1482439.5570672622
113.0,61337.036281653214,1985.0,45.0,,Spania,689.0,17.0,1102770.9809413822
91.0,427321.3252293612,1973.0,68.0,Educatie,Romania,864.0,4.0,877194.5963532126
101.0,219793.1242834368,1980.0,15.0,Retail,Spania,724.0,18.0,1106023.4620270682
84.0,353955.2204013915,1984.0,80.0,Retail,Italia,207.0,11.0,841647.7586890017
87.0,62893.59240994453,2003.0,28.0,Financiar,Italia,538.0,2.0,913297.0020797568
103.0,113146.03318708176,1977.0,54.0,Financiar,Italia,425.0,17.0,1003193.9058859238
90.0,121431.54351843928,1970.0,72.0,Financiar,,938.0,18.0,1588342.7046017798
98.0,425557.3056150325,1999.0,6.0,Retail,Romania,906.0,8.0,1192534.3833690195
96.0,354120.3162968331,1978.0,56.0,Retail,Germania,436.0,18.0,1256741.0656893398
114.0,316778.0812286496,2016.0,61.0,Financiar,Romania,358.0,10.0,907905.7527986224
87.0,211016.337851097,1999.0,27.0,IT,Germania,,11.0,1077317.154743652
99.0,143393.42129256658,1973.0,29.0,Educatie,Romania,650.0,14.0,683727.0395816551
163.0,220990.5855344276,1996.0,98.0,Agricultura,Romania,450.0,15.0,694796.2342137711
